Comment,Segments,NoStopPunct,Bigrams,Unigrams,Forum
自己人當選完要做得比以前一任既人更好,自己 人 當選 完要 做 得 比 以前 一任 既人 更好,人 當選 完要 做 比 以前 一任 既人 更好,自己 己人 人當 當選 選完 完要 要做 做得 得比 比以 以前 前一 一任 任既 既人 人更 更好,自 己 人 當 選 完 要 做 得 比 以 前 一 任 既 人 更 好,1
弱智人仕,弱智 人仕,弱智 人仕,弱智 智人 人仕,弱 智 人 仕,0
"敗軍冇得言勇
民心思變
願選服輸
闖賊可長驅直入
因明朝太弱
崇禎非亡敗之君
滿朝皆亡敗之臣","敗軍 冇得 言勇 
 民 心思 變 
 願選 服輸 
 闖賊 可 長驅直入 
 因 明朝 太弱 
 崇禎 非亡敗 之君 
 滿朝 皆 亡敗 之臣",敗軍 冇得 言勇 民 心思 變 願選 服輸 闖賊 可 長驅直入 因 明朝 太弱 崇禎 非亡敗 之君 滿朝 皆 亡敗 之臣,"敗軍 軍冇 冇得 得言 言勇 勇
 
民 民心 心思 思變 變
 
願 願選 選服 服輸 輸
 
闖 闖賊 賊可 可長 長驅 驅直 直入 入
 
因 因明 明朝 朝太 太弱 弱
 
崇 崇禎 禎非 非亡 亡敗 敗之 之君 君
 
滿 滿朝 朝皆 皆亡 亡敗 敗之 之臣","敗 軍 冇 得 言 勇 
 民 心 思 變 
 願 選 服 輸 
 闖 賊 可 長 驅 直 入 
 因 明 朝 太 弱 
 崇 禎 非 亡 敗 之 君 
 滿 朝 皆 亡 敗 之 臣",0
"支持同講共政苦打過！
睇下邊個先係好打得？","支持 同 講共政苦 打過 ！ 
 睇 下邊 個 先 係 好打 得 ？",支持 講共政苦 打過 下邊 先 好打,"支持 持同 同講 講共 共政 政苦 苦打 打過 過！ ！
 
睇 睇下 下邊 邊個 個先 先係 係好 好打 打得 得？","支 持 同 講 共 政 苦 打 過 ！ 
 睇 下 邊 個 先 係 好 打 得 ？",0
點知我有BNO,點知 我 有 BNO,點知 BNO,點知 知我 我有 有B BN NO,點 知 我 有 B N O,1
"咪撚鬆懈
Gear照買","咪 撚 鬆懈 
 Gear 照買",撚 鬆懈 Gear 照買,"咪撚 撚鬆 鬆懈 懈
 
G Ge ea ar r照 照買","咪 撚 鬆 懈 
 G e a r 照 買",1
我哋美國呢邊叫 TRUMP-VIRUS，係咪 TRUMP-VIRUS=武漢肺炎???,我哋 美國 呢 邊叫   TRUMP - VIRUS ， 係咪   TRUMP - VIRUS = 武漢 肺炎 ? ? ?,美國 邊叫 TRUMP VIRUS 係咪 TRUMP VIRUS 武漢 肺炎,我哋 哋美 美國 國呢 呢邊 邊叫 叫   T TR RU UM MP P- -V VI IR RU US S， ，係 係咪 咪   T TR RU UM MP P- -V VI IR RU US S= =武 武漢 漢肺 肺炎 炎? ?? ??,我 哋 美 國 呢 邊 叫   T R U M P - V I R U S ， 係 咪   T R U M P - V I R U S = 武 漢 肺 炎 ? ? ?,0
講錯  手足先岩🤫🤫,講錯     手足 先岩 🤫 🤫,講錯 手足 先岩 🤫 🤫,講錯 錯      手 手足 足先 先岩 岩🤫 🤫🤫,講 錯     手 足 先 岩 🤫 🤫,0
破產唔知得唔得,破產 唔知 得 唔 得,破產 唔知,破產 產唔 唔知 知得 得唔 唔得,破 產 唔 知 得 唔 得,0
"佢要反醒乜野??? 佢做得相當出色呀, 係你地一直唔信佢係鬼之嘛","佢 要 反醒 乜野 ? ? ?   佢 做 得 相當 出色 呀 ,   係 你 地 一直 唔 信 佢 係 鬼 之 嘛",反醒 乜野 做 相當 出色 地 一直 信 鬼 之 嘛,"佢要 要反 反醒 醒乜 乜野 野? ?? ?? ?   佢 佢做 做得 得相 相當 當出 出色 色呀 呀, ,   係 係你 你地 地一 一直 直唔 唔信 信佢 佢係 係鬼 鬼之 之嘛","佢 要 反 醒 乜 野 ? ? ?   佢 做 得 相 當 出 色 呀 ,   係 你 地 一 直 唔 信 佢 係 鬼 之 嘛",0
傳媒本身就係廢人,傳媒 本身 就係 廢人,傳媒 本身 就係 廢人,傳媒 媒本 本身 身就 就係 係廢 廢人,傳 媒 本 身 就 係 廢 人,0
果然物以類聚， 當左所有天使都係自願的,果然 物以類聚 ，   當左 所有 天使 都 係 自願 的,果然 物以類聚 當左 所有 天使 自願,果然 然物 物以 以類 類聚 聚， ，   當 當左 左所 所有 有天 天使 使都 都係 係自 自願 願的,果 然 物 以 類 聚 ，   當 左 所 有 天 使 都 係 自 願 的,0
病情嚴重，無得醫，只可以訓係🛏️等死🤒,病情嚴重 ， 無得醫 ， 只 可以 訓 係 🛏 ️ 等 死 🤒,病情嚴重 無得醫 只 訓 🛏 ️ 等 死 🤒,病情 情嚴 嚴重 重， ，無 無得 得醫 醫， ，只 只可 可以 以訓 訓係 係🛏 🛏️ ️等 等死 死🤒,病 情 嚴 重 ， 無 得 醫 ， 只 可 以 訓 係 🛏 ️ 等 死 🤒,0
全部無病徵,全部 無病 徵,全部 無病 徵,全部 部無 無病 病徵,全 部 無 病 徵,1
真丢臉,真 丢 臉,真 丢 臉,真丢 丢臉,真 丢 臉,0
到底佢係咪想玩野？一陣一野通過,到底 佢 係咪 想玩野 ？ 一陣 一野 通過,到底 係咪 想玩野 一陣 一野 通過,到底 底佢 佢係 係咪 咪想 想玩 玩野 野？ ？一 一陣 陣一 一野 野通 通過,到 底 佢 係 咪 想 玩 野 ？ 一 陣 一 野 通 過,1
你睇下到佢係弟二個post 啲思維,你 睇 下到 佢 係 弟 二個 post   啲 思維,下到 弟 二個 post 思維,你睇 睇下 下到 到佢 佢係 係弟 弟二 二個 個p po os st t   啲 啲思 思維,你 睇 下 到 佢 係 弟 二 個 p o s t   啲 思 維,0
已跪,已 跪,已 跪,已跪,已 跪,0
咁怕中国返去做乜,咁 怕 中国 返去 做乜,怕 中国 返去 做乜,咁怕 怕中 中国 国返 返去 去做 做乜,咁 怕 中 国 返 去 做 乜,0
"我和有些朋友的情況也和你相似⋯⋯而家我攰嘅時候、感到情緒有啲負面嘅時候、或是情緒太激動嘅時候，都會離開所有資訊，讓自己休息一會（或立即找貓的照片短片等狂睇，等腦袋休息一下）
這是長期抗爭，所以最重要是大家的身、心要保持最佳狀態，共勉","我 和 有些 朋友 的 情況 也 和 你 相似 ⋯ ⋯ 而家 我 攰 嘅 時候 、 感到 情緒 有啲 負面 嘅 時候 、 或是 情緒 太 激動 嘅 時候 ， 都 會 離開 所有 資訊 ， 讓 自己 休息 一會 （ 或 立即 找貓 的 照片 短片 等 狂 睇 ， 等 腦袋 休息 一下 ） 
 這是 長期 抗爭 ， 所以 最重 要是 大家 的 身 、 心 要 保持 最佳 狀態 ， 共勉",有些 朋友 情況 也 相似 攰 時候 感到 情緒 負面 時候 或是 情緒 激動 時候 離開 所有 資訊 讓 休息 一會 或 立即 找貓 照片 短片 等 狂 等 腦袋 休息 一下 這是 長期 抗爭 最重 要是 大家 身 心 保持 最佳 狀態 共勉,"我和 和有 有些 些朋 朋友 友的 的情 情況 況也 也和 和你 你相 相似 似⋯ ⋯⋯ ⋯而 而家 家我 我攰 攰嘅 嘅時 時候 候、 、感 感到 到情 情緒 緒有 有啲 啲負 負面 面嘅 嘅時 時候 候、 、或 或是 是情 情緒 緒太 太激 激動 動嘅 嘅時 時候 候， ，都 都會 會離 離開 開所 所有 有資 資訊 訊， ，讓 讓自 自己 己休 休息 息一 一會 會（ （或 或立 立即 即找 找貓 貓的 的照 照片 片短 短片 片等 等狂 狂睇 睇， ，等 等腦 腦袋 袋休 休息 息一 一下 下） ）
 
這 這是 是長 長期 期抗 抗爭 爭， ，所 所以 以最 最重 重要 要是 是大 大家 家的 的身 身、 、心 心要 要保 保持 持最 最佳 佳狀 狀態 態， ，共 共勉","我 和 有 些 朋 友 的 情 況 也 和 你 相 似 ⋯ ⋯ 而 家 我 攰 嘅 時 候 、 感 到 情 緒 有 啲 負 面 嘅 時 候 、 或 是 情 緒 太 激 動 嘅 時 候 ， 都 會 離 開 所 有 資 訊 ， 讓 自 己 休 息 一 會 （ 或 立 即 找 貓 的 照 片 短 片 等 狂 睇 ， 等 腦 袋 休 息 一 下 ） 
 這 是 長 期 抗 爭 ， 所 以 最 重 要 是 大 家 的 身 、 心 要 保 持 最 佳 狀 態 ， 共 勉",1
支那人是要管的,支那人 是 要 管 的,支那人 管,支那 那人 人是 是要 要管 管的,支 那 人 是 要 管 的,1
撤未？,撤未 ？,撤未,撤未 未？,撤 未 ？,1
投白票會令賣國港奸勝算高咗，我一定冇咁笨投白票，邊個最有機會令賣國賊失去當選機會就會得到我選票！,投 白票 會令 賣國 港奸 勝算 高 咗 ， 我 一定 冇 咁 笨 投 白票 ， 邊個 最有 機會 令 賣國賊 失去 當選 機會 就 會 得到 我 選票 ！,投 白票 會令 賣國 港奸 勝算 高 笨 投 白票 最有 機會 令 賣國賊 失去 當選 機會 得到 選票,投白 白票 票會 會令 令賣 賣國 國港 港奸 奸勝 勝算 算高 高咗 咗， ，我 我一 一定 定冇 冇咁 咁笨 笨投 投白 白票 票， ，邊 邊個 個最 最有 有機 機會 會令 令賣 賣國 國賊 賊失 失去 去當 當選 選機 機會 會就 就會 會得 得到 到我 我選 選票 票！,投 白 票 會 令 賣 國 港 奸 勝 算 高 咗 ， 我 一 定 冇 咁 笨 投 白 票 ， 邊 個 最 有 機 會 令 賣 國 賊 失 去 當 選 機 會 就 會 得 到 我 選 票 ！,0
支那哭暈在廁所,支那 哭暈 在 廁所,支那 哭暈 廁所,支那 那哭 哭暈 暈在 在廁 廁所,支 那 哭 暈 在 廁 所,1
呢段咪就係為今日舖路囉，啲師奶最撚受，食屎啦屌你老母俾狗屌,呢 段 咪 就係 為 今日 舖 路 囉 ， 啲 師奶 最 撚 受 ， 食屎 啦 屌 你 老母 俾狗 屌,段 就係 為 今日 舖 路 囉 師奶 撚 受 食屎 啦 屌 老母 俾狗 屌,呢段 段咪 咪就 就係 係為 為今 今日 日舖 舖路 路囉 囉， ，啲 啲師 師奶 奶最 最撚 撚受 受， ，食 食屎 屎啦 啦屌 屌你 你老 老母 母俾 俾狗 狗屌,呢 段 咪 就 係 為 今 日 舖 路 囉 ， 啲 師 奶 最 撚 受 ， 食 屎 啦 屌 你 老 母 俾 狗 屌,1
大學計出來。有些區黑派85%基本上除了青衣。其他區都贏一條街,大學 計 出來 。 有些 區 黑派 85% 基本上 除了 青衣 。 其他 區都贏 一條街,大學 計 出來 有些 區 黑派 85% 基本上 除了 青衣 區都贏 一條街,大學 學計 計出 出來 來。 。有 有些 些區 區黑 黑派 派8 85 5% %基 基本 本上 上除 除了 了青 青衣 衣。 。其 其他 他區 區都 都贏 贏一 一條 條街,大 學 計 出 來 。 有 些 區 黑 派 8 5 % 基 本 上 除 了 青 衣 。 其 他 區 都 贏 一 條 街,0
文宣熱度不能減,文宣 熱度 不能 減,文宣 熱度 不能 減,文宣 宣熱 熱度 度不 不能 能減,文 宣 熱 度 不 能 減,1
"未經證實的消息指有人上機前食panadol 退左燒，上左機 ，所以班機先咁多人要入院
屌佢老母西死全家啦","未經 證實 的 消息 指 有人 上機 前食 pana do l   退 左燒 ， 上 左機   ， 所以 班機 先 咁 多 人 要 入院 
 屌 佢 老母 西死 全家 啦",未經 證實 消息 指 有人 上機 前食 pana do l 退 左燒 上 左機 班機 先 人 入院 屌 老母 西死 全家 啦,"未經 經證 證實 實的 的消 消息 息指 指有 有人 人上 上機 機前 前食 食p pa an na ad do ol l   退 退左 左燒 燒， ，上 上左 左機 機   ， ，所 所以 以班 班機 機先 先咁 咁多 多人 人要 要入 入院 院
 
屌 屌佢 佢老 老母 母西 西死 死全 全家 家啦","未 經 證 實 的 消 息 指 有 人 上 機 前 食 p a n a d o l   退 左 燒 ， 上 左 機   ， 所 以 班 機 先 咁 多 人 要 入 院 
 屌 佢 老 母 西 死 全 家 啦",1
每一席都係人血,每 一席 都 係 人血,每 一席 人血,每一 一席 席都 都係 係人 人血,每 一 席 都 係 人 血,1
抵死,抵死,抵死,抵死,抵 死,0
成班狗官，真係垃撚圾,成班 狗官 ， 真係 垃 撚 圾,成班 狗官 垃 撚 圾,成班 班狗 狗官 官， ，真 真係 係垃 垃撚 撚圾,成 班 狗 官 ， 真 係 垃 撚 圾,1
"俾夠你150萬好未？
然後政府就會搵夠200萬人嚟攪台支持修例嘅遊行","俾夠 你 150 萬好 未 ？ 
 然後 政府 就 會 搵 夠 200 萬人 嚟 攪台 支持 修 例 嘅 遊行",俾夠 150 萬好 政府 搵 夠 200 萬人 嚟 攪台 支持 修 例 遊行,"俾夠 夠你 你1 15 50 0萬 萬好 好未 未？ ？
 
然 然後 後政 政府 府就 就會 會搵 搵夠 夠2 20 00 0萬 萬人 人嚟 嚟攪 攪台 台支 支持 持修 修例 例嘅 嘅遊 遊行","俾 夠 你 1 5 0 萬 好 未 ？ 
 然 後 政 府 就 會 搵 夠 2 0 0 萬 人 嚟 攪 台 支 持 修 例 嘅 遊 行",1
變種變種,變種 變種,變種 變種,變種 種變 變種,變 種 變 種,1
我跟有線新聞講嘅。。,我 跟 有線 新聞 講 嘅 。 。,跟 有線 新聞,我跟 跟有 有線 線新 新聞 聞講 講嘅 嘅。 。。,我 跟 有 線 新 聞 講 嘅 。 。,1
張不舉,張 不舉,張 不舉,張不 不舉,張 不 舉,1
"到底邊個搞721單嘢出嚟？
邊個係幕後黑手？","到底 邊個 搞 721 單 嘢 出 嚟 ？ 
 邊個 係 幕後 黑手 ？",到底 搞 721 單 出 嚟 幕後 黑手,"到底 底邊 邊個 個搞 搞7 72 21 1單 單嘢 嘢出 出嚟 嚟？ ？
 
邊 邊個 個係 係幕 幕後 後黑 黑手 手？","到 底 邊 個 搞 7 2 1 單 嘢 出 嚟 ？ 
 邊 個 係 幕 後 黑 手 ？",0
化膿功引述美國一名磚家：….…美國腫捅同傍背奧hehe！,化膿 功 引述 美國 一名 磚家 ： … . … 美國 腫 捅 同傍背 奧 hehe ！,化膿 功 引述 美國 一名 磚家 … … 美國 腫 捅 同傍背 奧 hehe,化膿 膿功 功引 引述 述美 美國 國一 一名 名磚 磚家 家： ：… …. .… …美 美國 國腫 腫捅 捅同 同傍 傍背 背奧 奧h he eh he e！,化 膿 功 引 述 美 國 一 名 磚 家 ： … . … 美 國 腫 捅 同 傍 背 奧 h e h e ！,0
"中共：屈人叫雞
港共：屈人做愛","中共 ： 屈人 叫 雞 
 港共 ： 屈人 做愛",中共 屈人 叫 雞 港共 屈人 做愛,"中共 共： ：屈 屈人 人叫 叫雞 雞
 
港 港共 共： ：屈 屈人 人做 做愛","中 共 ： 屈 人 叫 雞 
 港 共 ： 屈 人 做 愛",1
拍死甲由就係最輕鬆既娛樂！暑氣全消！,拍死 甲 由 就係 最 輕鬆 既 娛樂 ！ 暑氣 全消 ！,拍死 甲 就係 輕鬆 娛樂 暑氣 全消,拍死 死甲 甲由 由就 就係 係最 最輕 輕鬆 鬆既 既娛 娛樂 樂！ ！暑 暑氣 氣全 全消 消！,拍 死 甲 由 就 係 最 輕 鬆 既 娛 樂 ！ 暑 氣 全 消 ！,0
佢地啲票預好晒 用前屆參考都差不多,佢 地 啲 票 預 好 晒   用前 屆 參考 都 差不多,地 票 預 晒 用前 屆 參考 差不多,佢地 地啲 啲票 票預 預好 好晒 晒   用 用前 前屆 屆參 參考 考都 都差 差不 不多,佢 地 啲 票 預 好 晒   用 前 屆 參 考 都 差 不 多,1
都唔假喎，真係有暴徒血洗街道,都 唔 假 喎 ， 真係 有 暴徒 血洗 街道,假 暴徒 血洗 街道,都唔 唔假 假喎 喎， ，真 真係 係有 有暴 暴徒 徒血 血洗 洗街 街道,都 唔 假 喎 ， 真 係 有 暴 徒 血 洗 街 道,1
七情上面咁,七情 上面 咁,七情 上面,七情 情上 上面 面咁,七 情 上 面 咁,1
"如果比咗差响都冇差佬做野,咁不如改去比保護費好過喇..","如果 比 咗 差响 都 冇 差 佬 做野 , 咁 不如 改去 比 保護費 好過 喇 ..",比 差响 差 佬 做野 改去 比 保護費 好過 喇 ..,"如果 果比 比咗 咗差 差响 响都 都冇 冇差 差佬 佬做 做野 野, ,咁 咁不 不如 如改 改去 去比 比保 保護 護費 費好 好過 過喇 喇. ..","如 果 比 咗 差 响 都 冇 差 佬 做 野 , 咁 不 如 改 去 比 保 護 費 好 過 喇 . .",0
連肥佬黎都要親自上場，似乎就快要同老尾一齊收皮,連肥佬黎 都 要 親自 上場 ， 似乎 就快 要同 老尾 一齊 收皮,連肥佬黎 親自 上場 似乎 就快 要同 老尾 一齊 收皮,連肥 肥佬 佬黎 黎都 都要 要親 親自 自上 上場 場， ，似 似乎 乎就 就快 快要 要同 同老 老尾 尾一 一齊 齊收 收皮,連 肥 佬 黎 都 要 親 自 上 場 ， 似 乎 就 快 要 同 老 尾 一 齊 收 皮,0
求下佢地一定要中,求 下 佢 地 一定 要 中,求 下 地 中,求下 下佢 佢地 地一 一定 定要 要中,求 下 佢 地 一 定 要 中,1
我係瓊子留返d錢嚟派餅仔都好過養住你班蛀米大蟲啦！氹住你先咋傻仔～,我 係 瓊子 留返 d 錢 嚟 派餅 仔 都 好過 養住 你 班 蛀 米 大蟲 啦 ！ 氹 住 你 先 咋 傻 仔 ～,瓊子 留返 d 錢 嚟 派餅 仔 好過 養住 班 蛀 米 大蟲 啦 氹 住 先 咋 傻 仔,我係 係瓊 瓊子 子留 留返 返d d錢 錢嚟 嚟派 派餅 餅仔 仔都 都好 好過 過養 養住 住你 你班 班蛀 蛀米 米大 大蟲 蟲啦 啦！ ！氹 氹住 住你 你先 先咋 咋傻 傻仔 仔～,我 係 瓊 子 留 返 d 錢 嚟 派 餅 仔 都 好 過 養 住 你 班 蛀 米 大 蟲 啦 ！ 氹 住 你 先 咋 傻 仔 ～,1
指令波音生產呼吸機，口罩,指令 波音 生產 呼吸機 ， 口罩,指令 波音 生產 呼吸機 口罩,指令 令波 波音 音生 生產 產呼 呼吸 吸機 機， ，口 口罩,指 令 波 音 生 產 呼 吸 機 ， 口 罩,0
"暫緩？ 屌呀
我地要撤回呀","暫緩 ？   屌 呀 
 我 地要 撤回 呀",暫緩 屌 地要 撤回,"暫緩 緩？ ？   屌 屌呀 呀
 
我 我地 地要 要撤 撤回 回呀","暫 緩 ？   屌 呀 
 我 地 要 撤 回 呀",1
屌佢老母 呢頭話反思 果頭又搞鳩我地,屌 佢 老母   呢 頭話 反思   果頭 又 搞 鳩 我 地,屌 老母 頭話 反思 果頭 搞 鳩 地,屌佢 佢老 老母 母   呢 呢頭 頭話 話反 反思 思   果 果頭 頭又 又搞 搞鳩 鳩我 我地,屌 佢 老 母   呢 頭 話 反 思   果 頭 又 搞 鳩 我 地,1
"咪on9啦 區選係有啲啲用
但未區選已經只係等緊佢簽 咁都可以攞黎打飛機？","咪 on9 啦   區選 係 有 啲啲 用 
 但 未區 選 已經 只係 等 緊 佢 簽   咁 都 可以 攞 黎 打 飛機 ？",on9 啦 區選 啲啲 用 但 未區 選 只係 等 緊 簽 攞 黎 打 飛機,"咪o on n9 9啦 啦   區 區選 選係 係有 有啲 啲啲 啲用 用
 
但 但未 未區 區選 選已 已經 經只 只係 係等 等緊 緊佢 佢簽 簽   咁 咁都 都可 可以 以攞 攞黎 黎打 打飛 飛機 機？","咪 o n 9 啦   區 選 係 有 啲 啲 用 
 但 未 區 選 已 經 只 係 等 緊 佢 簽   咁 都 可 以 攞 黎 打 飛 機 ？",1
香港毒母教兩歲仔叫肛服口號，仲上埋YT,香港 毒 母教 兩歲 仔叫 肛服 口號 ， 仲上 埋 YT,香港 毒 母教 兩歲 仔叫 肛服 口號 仲上 埋 YT,香港 港毒 毒母 母教 教兩 兩歲 歲仔 仔叫 叫肛 肛服 服口 口號 號， ，仲 仲上 上埋 埋Y YT,香 港 毒 母 教 兩 歲 仔 叫 肛 服 口 號 ， 仲 上 埋 Y T,0
保安局局長快啲吞槍以保香港安全,保安局 局長 快 啲 吞槍 以保 香港 安全,保安局 局長 快 吞槍 以保 香港 安全,保安 安局 局局 局長 長快 快啲 啲吞 吞槍 槍以 以保 保香 香港 港安 安全,保 安 局 局 長 快 啲 吞 槍 以 保 香 港 安 全,1
咁英國呢？,咁 英國 呢 ？,英國,咁英 英國 國呢 呢？,咁 英 國 呢 ？,1
雖然唔認同何議員，但無必要咁做吧,雖然 唔 認同 何 議員 ， 但 無 必要 咁 做 吧,雖然 認同 何 議員 但 必要 做 吧,雖然 然唔 唔認 認同 同何 何議 議員 員， ，但 但無 無必 必要 要咁 咁做 做吧,雖 然 唔 認 同 何 議 員 ， 但 無 必 要 咁 做 吧,0
識多D其他義士做FD,識多 D 其他 義士 做 FD,識多 D 義士 做 FD,識多 多D D其 其他 他義 義士 士做 做F FD,識 多 D 其 他 義 士 做 F D,1
其實有大開中門嗎？,其實 有大開 中門 嗎 ？,其實 有大開 中門 嗎,其實 實有 有大 大開 開中 中門 門嗎 嗎？,其 實 有 大 開 中 門 嗎 ？,0
如果1 vs 1，咁既政治環境下已經對泛民好有利,如果 1   vs   1 ， 咁 既 政治 環境 下 已經 對 泛民好 有利,1 vs 1 政治 環境 下 對 泛民好 有利,如果 果1 1   v vs s   1 1， ，咁 咁既 既政 政治 治環 環境 境下 下已 已經 經對 對泛 泛民 民好 好有 有利,如 果 1   v s   1 ， 咁 既 政 治 環 境 下 已 經 對 泛 民 好 有 利,1
交會費叫收買，甘尾國一定好公義-唔交,交 會費 叫 收買 ， 甘尾 國一 定好 公義 - 唔 交,交 會費 叫 收買 甘尾 國一 定好 公義 交,交會 會費 費叫 叫收 收買 買， ，甘 甘尾 尾國 國一 一定 定好 好公 公義 義- -唔 唔交,交 會 費 叫 收 買 ， 甘 尾 國 一 定 好 公 義 - 唔 交,0
屌完咪又係返去做狗,屌 完 咪 又 係 返去 做 狗,屌 完 返去 做 狗,屌完 完咪 咪又 又係 係返 返去 去做 做狗,屌 完 咪 又 係 返 去 做 狗,1
"投建制
香港冇日安寧","投 建制 
 香港 冇 日 安寧",投 建制 香港 日 安寧,"投建 建制 制
 
香 香港 港冇 冇日 日安 安寧","投 建 制 
 香 港 冇 日 安 寧",0
有同感，點解冇咩傷？,有 同感 ， 點解 冇 咩 傷 ？,同感 傷,有同 同感 感， ，點 點解 解冇 冇咩 咩傷 傷？,有 同 感 ， 點 解 冇 咩 傷 ？,0
調去沙頭角揸本頭車,調去 沙頭角 揸 本頭車,調去 沙頭角 揸 本頭車,調去 去沙 沙頭 頭角 角揸 揸本 本頭 頭車,調 去 沙 頭 角 揸 本 頭 車,0
"屌你老母
先唔講普選你無資格講野
仆你個街搞左四個月先徹回
就快半年你都唔撚肯查警暴
反你老母思阿！！","屌 你 老母 
 先 唔 講 普選 你 無資格 講野 
 仆 你 個 街 搞 左 四個 月 先徹 回 
 就快 半年 你 都 唔 撚 肯查 警暴 
 反 你 老母 思阿 ！ ！",屌 老母 先 普選 無資格 講野 仆 街 搞 左 四個 月 先徹 回 就快 半年 撚 肯查 警暴 反 老母 思阿,"屌你 你老 老母 母
 
先 先唔 唔講 講普 普選 選你 你無 無資 資格 格講 講野 野
 
仆 仆你 你個 個街 街搞 搞左 左四 四個 個月 月先 先徹 徹回 回
 
就 就快 快半 半年 年你 你都 都唔 唔撚 撚肯 肯查 查警 警暴 暴
 
反 反你 你老 老母 母思 思阿 阿！ ！！","屌 你 老 母 
 先 唔 講 普 選 你 無 資 格 講 野 
 仆 你 個 街 搞 左 四 個 月 先 徹 回 
 就 快 半 年 你 都 唔 撚 肯 查 警 暴 
 反 你 老 母 思 阿 ！ ！",1
"兆梨L尾！睇見你呢D卜佳就眼火爆，最L叻就得避重就輕，衰格到呢，腦殘中風又扮4泉家悲痛失憶？我幫你恢復記憶，你地之前成班PK乞醫，另一重點話唔封關怕大批國內人來港就醫/避難，會加重香港醫療系統負擔，咁而家單留學生回流都5萬，仲要係外邊疫情爆發情況下才回來的，雖然呢班好大部分都係曱甴，但乞醫愛曱甴呀，扮唔L會加重醫療負擔呀？
小狗你扮冇記性，DLLMCH six史狗！","兆 梨 L 尾 ！ 睇見 你 呢 D 卜佳 就 眼 火爆 ， 最 L 叻 就 得 避重就輕 ， 衰格 到 呢 ， 腦殘 中風 又 扮 4 泉家 悲痛 失憶 ？ 我 幫 你 恢復 記憶 ， 你 地 之前 成班 PK 乞醫 ， 另 一 重點 話 唔 封關 怕 大批 國內 人來 港 就醫 / 避難 ， 會 加重 香港 醫療系統 負擔 ， 咁 而家 單 留學生 回流 都 5 萬 ， 仲要 係 外邊 疫情 爆發 情況 下才 回來 的 ， 雖然 呢 班 好 大部分 都 係 曱甴 ， 但 乞 醫愛 曱甴 呀 ， 扮 唔 L 會 加重 醫療 負擔 呀 ？ 
 小狗 你 扮 冇 記性 ， DLL MC H   six 史狗 ！",兆 梨 L 尾 睇見 D 卜佳 眼 火爆 L 叻 避重就輕 衰格 腦殘 中風 扮 4 泉家 悲痛 失憶 幫 恢復 記憶 地 之前 成班 PK 乞醫 另 一 重點 封關 怕 大批 國內 人來 港 就醫 避難 加重 香港 醫療系統 負擔 單 留學生 回流 5 萬 仲要 外邊 疫情 爆發 情況 下才 回來 雖然 班 大部分 曱甴 但 乞 醫愛 曱甴 扮 L 加重 醫療 負擔 小狗 扮 記性 DLL MC H six 史狗,"兆梨 梨L L尾 尾！ ！睇 睇見 見你 你呢 呢D D卜 卜佳 佳就 就眼 眼火 火爆 爆， ，最 最L L叻 叻就 就得 得避 避重 重就 就輕 輕， ，衰 衰格 格到 到呢 呢， ，腦 腦殘 殘中 中風 風又 又扮 扮4 4泉 泉家 家悲 悲痛 痛失 失憶 憶？ ？我 我幫 幫你 你恢 恢復 復記 記憶 憶， ，你 你地 地之 之前 前成 成班 班P PK K乞 乞醫 醫， ，另 另一 一重 重點 點話 話唔 唔封 封關 關怕 怕大 大批 批國 國內 內人 人來 來港 港就 就醫 醫/ /避 避難 難， ，會 會加 加重 重香 香港 港醫 醫療 療系 系統 統負 負擔 擔， ，咁 咁而 而家 家單 單留 留學 學生 生回 回流 流都 都5 5萬 萬， ，仲 仲要 要係 係外 外邊 邊疫 疫情 情爆 爆發 發情 情況 況下 下才 才回 回來 來的 的， ，雖 雖然 然呢 呢班 班好 好大 大部 部分 分都 都係 係曱 曱甴 甴， ，但 但乞 乞醫 醫愛 愛曱 曱甴 甴呀 呀， ，扮 扮唔 唔L L會 會加 加重 重醫 醫療 療負 負擔 擔呀 呀？ ？
 
小 小狗 狗你 你扮 扮冇 冇記 記性 性， ，D DL LL LM MC CH H   s si ix x史 史狗 狗！","兆 梨 L 尾 ！ 睇 見 你 呢 D 卜 佳 就 眼 火 爆 ， 最 L 叻 就 得 避 重 就 輕 ， 衰 格 到 呢 ， 腦 殘 中 風 又 扮 4 泉 家 悲 痛 失 憶 ？ 我 幫 你 恢 復 記 憶 ， 你 地 之 前 成 班 P K 乞 醫 ， 另 一 重 點 話 唔 封 關 怕 大 批 國 內 人 來 港 就 醫 / 避 難 ， 會 加 重 香 港 醫 療 系 統 負 擔 ， 咁 而 家 單 留 學 生 回 流 都 5 萬 ， 仲 要 係 外 邊 疫 情 爆 發 情 況 下 才 回 來 的 ， 雖 然 呢 班 好 大 部 分 都 係 曱 甴 ， 但 乞 醫 愛 曱 甴 呀 ， 扮 唔 L 會 加 重 醫 療 負 擔 呀 ？ 
 小 狗 你 扮 冇 記 性 ， D L L M C H   s i x 史 狗 ！",0
"2月 共狗啲friend
10月 me係黃絲","2 月   共狗 啲 friend 
 10 月   me 係 黃 絲",2 月 共狗 friend 10 月 me 黃 絲,"2月 月   共 共狗 狗啲 啲f fr ri ie en nd d
 
1 10 0月 月   m me e係 係黃 黃絲","2 月   共 狗 啲 f r i e n d 
 1 0 月   m e 係 黃 絲",1
